ID,Loan_Amount,Funded_Amount,Funded_Amount_Investor,Term,Batch_Enrolled,Interest_Rate,Grade,Sub_Grade,Employment_Duration,Home_Ownership,Verification_Status,Payment_Plan,Loan_Title,Debit_to_Income,Delinquency_-_two_years,Inquires_-_six_months,Open_Account,Public_Record,Revolving_Balance,Revolving_Utilities,Total_Accounts,Initial_List_Status,Total_Received_Interest,Total_Received_Late_Fee,Recoveries,Collection_Recovery_Fee,Collection_12_months_Medical,Application_Type,Last_week_Pay,Accounts_Delinquent,Total_Collection_Amount,Total_Current_Balance,Total_Revolving_Credit_Limit,Loan_Status
35777747,27310,7702,8475.218273,59,BAT4271519,17.94148918,B,A1,MORTGAGE,141074.6236,Verified,n,Credit card refinancing,17.32443682,0,0,9,0,3530,53.51905471,20,f,164.5445817,0.022103055,0.251227604,0.985921452,0,INDIVIDUAL,83,0,39,61769,29884,0
44660569,16066,12229,7890.29708,59,BAT1184694,8.517546848,E,D1,RENT,59137.22494,Source Verified,n,Credit card refinancing,9.480244389,0,0,28,1,22907,63.23013452,25,w,12148.78729,0.065002416,1.031443207,1.034055642,1,INDIVIDUAL,90,0,544,337940,25530,1
6583543,26088,9211,25992.98834,59,BAT3193689,11.62221758,B,B2,MORTGAGE,51827.54572,Not Verified,n,Debt consolidation,23.87592499,3,0,9,0,17504,90.54991276,15,f,1305.510544,0.04840484,7.899894097,0.32033558,0,INDIVIDUAL,74,0,29,80508,25928,1
33537062,15185,10189,12104.99717,59,BAT5849876,12.61094528,C,C3,RENT,115080.1056,Not Verified,n,Credit card refinancing,16.59879161,0,0,9,0,12037,43.53917473,18,w,987.4247521,0.037390453,2158.137941,0.314905164,0,INDIVIDUAL,131,0,42,70883,23903,0
11208266,20162,7754,4639.704197,58,BAT4271519,8.916745343,D,C1,MORTGAGE,97767.55528,Verified,n,Credit card refinancing,30.42433526,0,0,18,0,42248,40.83104794,18,w,1107.111585,0.024337068,7.678797587,0.423251444,0,INDIVIDUAL,7,0,43,182484,18962,1
9097212,6181,9524,21592.67577,59,BAT2078974,16.60702444,C,C2,RENT,183642.0947,Source Verified,n,Credit card refinancing,24.70473781,2,0,12,0,9652,51.09242307,30,w,412.6340081,0.12259632,4.275534892,0.235233289,0,INDIVIDUAL,134,0,43,264352,19043,0
49475480,21225,11015,12519.87539,59,BAT4694572,9.52420141,A,G1,OWN,57871.73111,Verified,n,Credit card refinancing,36.58844439,1,0,18,0,3019,63.53740674,18,f,2356.696994,0.052097181,3098.038683,1.242359183,0,INDIVIDUAL,131,0,28,108100,22632,0
63324656,21281,7980,18949.26052,59,BAT1766061,10.3016474,B,B5,RENT,30852.61093,Source Verified,n,Debt Consolidation,27.68560529,0,0,11,0,3813,44.52192492,28,f,6944.413262,0.054891254,2.944168495,0.354291641,0,INDIVIDUAL,78,0,33,33602,36434,1
3779451,5115,11352,9381.857089,59,BAT1184694,11.88983038,D,A2,RENT,80126.12322,Verified,n,Major purchase,17.003105,0,0,11,0,7860,40.89946889,18,f,15.22563279,0.023989047,2.726072237,1.720037924,0,INDIVIDUAL,69,0,51,104009,37155,1
42061419,9962,20944,10400.8754,58,BAT5924421,17.3248258,B,D5,MORTGAGE,35270.89012,Not Verified,n,Other,25.83721147,0,0,13,0,4929,80.68906628,19,w,2981.015114,0.094957939,4.77282304,0.474543195,0,INDIVIDUAL,142,0,41,285541,107918,0
63101059,17467,6178,13051.37969,58,BAT4136152,11.88314746,A,B2,MORTGAGE,61733.11754,Source Verified,n,Other,23.3834351,1,0,33,0,8171,31.63196301,27,w,1286.339961,0.055643558,1.164809143,0.91798221,0,INDIVIDUAL,5,0,37,152315,28052,0
3505117,32226,9756,6092.50765,59,BAT5849876,18.11670447,D,A3,RENT,93185.5454,Not Verified,n,Debt consolidation,25.53917117,0,0,10,0,7585,50.62964299,18,w,873.2978248,0.052228454,3.673273378,0.142727883,0,INDIVIDUAL,16,0,16,33414,1659,0
3787951,15806,21068,14047.11705,58,BAT5341619,9.744846728,A,B1,OWN,46052.06799,Source Verified,n,Car financing,39.50885372,1,0,10,0,912,11.56904274,9,f,2265.169324,0.022176078,1.926457794,0.901502417,0,INDIVIDUAL,29,0,9,46446,30412,1
32718343,22153,12711,6392.863653,59,BAT3193689,14.19724665,C,C3,RENT,59894.29289,Source Verified,n,Credit card refinancing,32.31596615,0,0,16,0,4626,68.26482638,21,f,1029.608989,0.026127538,7.014919,1.129027465,0,INDIVIDUAL,48,0,27,161091,12250,1
8506164,12792,19521,16198.62208,59,BAT2833642,10.13849751,A,C1,RENT,126420.2476,Source Verified,n,Debt consolidation,29.87086691,0,0,13,0,6073,71.27527277,14,f,162.1704541,0.06005654,3.074028295,0.810759687,0,INDIVIDUAL,75,0,31,300185,34880,0
13698587,17921,22326,22382.6317,59,BAT1467036,12.0588156,C,E4,MORTGAGE,94746.81206,Source Verified,n,Debt consolidation,30.81202074,0,0,12,0,3622,49.30866618,18,w,557.7771034,0.03550715,5.32794668,0.307445932,0,INDIVIDUAL,59,0,42,11518,7026,1
18726755,7777,8242,13801.87049,58,BAT2803411,9.530559587,C,B1,MORTGAGE,30635.10726,Not Verified,n,Credit card refinancing,23.28135498,0,0,10,0,1029,52.59972856,19,f,302.3686759,0.061093041,3.873138098,0.675964604,0,INDIVIDUAL,62,0,32,63375,14044,1
5232256,16989,30893,12414.42176,36,BAT4351734,11.05731223,D,C2,MORTGAGE,48855.16503,Source Verified,n,Debt consolidation,14.00898701,0,0,28,0,9944,16.00469755,7,f,1493.140017,0.049622808,7.118983059,0.613321818,0,INDIVIDUAL,10,0,38,247413,23053,0
39214870,32311,6302,25879.38276,58,BAT2522922,10.98206104,C,B4,RENT,130748.0371,Not Verified,n,Credit card refinancing,13.82957376,1,2,12,0,1741,75.84634134,24,f,1588.866299,0.098730934,11.63390055,0.935974751,0,INDIVIDUAL,5,0,35,11996,7505,0
71743292,12629,9266,9926.540223,59,BAT1104812,5.909716507,B,C4,MORTGAGE,110509.1147,Verified,n,Credit card refinancing,13.52796387,0,0,14,0,9970,53.51885884,22,w,52.6698321,0.089792227,3210.108055,0.319205815,0,INDIVIDUAL,145,0,53,41533,2633,0
42238984,7653,7397,19554.44305,58,BAT3193689,10.66448865,C,B1,MORTGAGE,82557.07524,Not Verified,n,Debt Consolidation,36.48596805,0,0,19,0,1477,19.82074,14,w,4249.371584,0.025754313,0.45435716,1.172414335,0,INDIVIDUAL,137,0,48,158889,45234,0
42877507,28023,25616,7080.665902,59,BAT1930365,7.664727915,A,C5,MORTGAGE,34785.85697,Verified,n,Credit card refinancing,27.80785518,0,0,8,0,20866,42.56043917,13,w,1240.360256,38.81112268,5.326786817,0.138342086,0,INDIVIDUAL,95,0,48,81859,3475,1
65044266,9032,22742,20702.4292,58,BAT1184694,18.83800296,B,D2,RENT,75095.75231,Not Verified,n,Credit card refinancing,14.60527357,0,0,12,0,3878,27.22332706,17,f,12129.55868,0.014317928,0.889390954,0.374297341,0,INDIVIDUAL,94,0,58,265662,23961,0
10282404,34742,22307,10608.0622,59,BAT2252229,14.69036696,A,B3,MORTGAGE,34876.65682,Not Verified,n,Debt consolidation,34.44414917,0,0,11,0,5700,67.95868083,44,f,7849.705182,0.028615953,8.71970782,0.487615617,0,INDIVIDUAL,57,0,22,83133,11926,1
51504786,19462,7021,33712.77012,59,BAT2252229,12.34510837,D,E2,MORTGAGE,30282.33955,Source Verified,n,Debt consolidation,17.94068461,0,0,14,0,3823,23.92078451,6,w,3635.31348,0.01538841,0.846997481,0.348126838,0,INDIVIDUAL,85,0,47,8328,23486,0
62932509,18106,9705,14733.77859,36,BAT4351734,15.35956332,B,D4,MORTGAGE,46540.3233,Not Verified,n,Debt consolidation,17.5532429,0,0,11,0,2298,63.50583066,32,f,317.3983288,0.047373626,4.048459033,0.436295085,0,INDIVIDUAL,130,0,471,174397,17889,1
4278838,9806,4819,16637.17281,59,BAT1104812,9.340906159,B,B3,MORTGAGE,26156.35652,Source Verified,n,Credit card refinancing,34.78780792,0,0,5,0,30666,51.42297608,20,w,802.6628054,0.087871914,11.0186134,0.173969451,0,INDIVIDUAL,14,0,48,88435,35446,0
45945843,15722,9387,5969.486014,59,BAT4808022,17.93771033,B,B3,OWN,61470.98538,Verified,n,Credit card refinancing,8.427074456,0,0,19,0,3031,79.34529468,16,f,1351.888001,0.062754678,3.962972271,0.361860981,0,INDIVIDUAL,101,0,47,194687,38969,0
4064616,19200,15794,32973.9789,59,BAT1104812,12.70707187,D,D3,RENT,205163.1909,Source Verified,n,Credit card refinancing,12.68478606,0,0,24,0,12189,51.19539494,21,w,10880.19026,0.02122153,2.302380601,0.07529438,0,INDIVIDUAL,99,0,344,88381,18069,1
61377129,25290,12537,11289.67892,59,BAT4694572,13.28757591,A,A5,MORTGAGE,182314.4194,Source Verified,n,Credit card refinancing,22.03501077,0,0,12,0,9049,72.49050426,13,w,937.6176521,0.064262835,3.58952558,0.420834307,0,INDIVIDUAL,88,0,34,672247,32294,1
38388326,8070,10551,6262.828163,59,BAT3193689,5.825481248,C,A1,RENT,75382.76598,Verified,n,Credit card refinancing,14.53940384,1,0,12,0,8615,78.45139273,49,f,819.2070169,0.04068115,1.78840968,0.23511092,0,INDIVIDUAL,72,0,40,30671,9825,1
5901575,22969,23280,5168.564544,58,BAT4351734,10.1426559,B,G5,RENT,95912.83934,Verified,n,Credit card refinancing,21.86180441,0,0,16,0,3563,38.97189042,28,f,2326.897339,0.031643269,2.573736368,1.365110658,0,INDIVIDUAL,16,0,34,369630,23454,0
43838682,6991,28014,7708.764042,58,BAT2333412,8.767668029,C,C4,RENT,76485.60612,Not Verified,n,Debt consolidation,29.0878581,0,0,13,0,48,50.77992579,30,w,2867.37538,0.012605677,2.35527589,1.35820272,0,INDIVIDUAL,45,0,46,25851,6067,1
6043321,8724,26823,14154.16205,59,BAT2428731,13.95301403,D,B5,RENT,46835.96873,Verified,n,Credit card refinancing,36.60237013,0,0,14,0,3278,67.93360299,9,w,20.76454116,0.115043003,2.447668936,0.640938818,0,INDIVIDUAL,130,0,24,144769,14416,0
7558483,10823,6807,18505.66174,58,BAT1104812,16.15463479,A,E3,RENT,64082.04921,Verified,n,Debt consolidation,13.31949575,0,2,24,0,20482,41.77887575,19,w,2732.195293,0.0745531,5.111630247,0.76761146,0,INDIVIDUAL,11,0,35,401775,12546,1
5487223,22282,11788,13513.10797,59,BAT4694572,15.94220969,B,G5,RENT,80715.07217,Source Verified,n,Debt consolidation,18.50118761,0,0,20,0,11979,42.66542073,11,f,213.9342014,0.017039447,6.399645123,0.147155816,0,INDIVIDUAL,6,0,38,277298,63616,0
64303529,8871,32474,14051.09226,59,BAT4694572,10.35902822,D,A4,RENT,41855.14783,Source Verified,n,Credit card refinancing,9.94373254,0,0,12,0,12911,17.66027184,8,f,972.338157,22.95779734,0.228903621,1.053334185,0,INDIVIDUAL,88,0,39,93932,16555,0
1415335,21679,9199,11981.53998,58,BAT3193689,5.619645353,C,D5,RENT,41770.15403,Source Verified,n,Debt consolidation,19.69581567,0,0,10,0,31,72.67492916,11,f,2570.273222,0.00801301,3.862221453,1.561079752,0,INDIVIDUAL,96,0,39,56042,35999,0
4891091,15247,21894,21973.71112,59,BAT4351734,10.44993003,B,D4,OWN,73319.36137,Source Verified,n,Debt consolidation,21.99027568,0,0,11,0,6050,59.85083192,25,f,1361.48344,0.0368506,10.54180122,0.329133973,0,INDIVIDUAL,33,0,30,116027,6919,1
67628703,24257,24135,10145.54259,58,BAT2428731,12.7689626,C,A2,MORTGAGE,87305.6794,Not Verified,n,Credit card refinancing,12.97384855,0,0,10,0,1701,30.50854609,25,f,524.9528111,0.066875349,2634.29092,0.855548849,0,INDIVIDUAL,77,0,34,31037,6049,1
5467419,30726,25302,9747.086239,58,BAT4271519,8.159995039,B,B5,RENT,62044.25153,Verified,n,Credit card refinancing,19.75502105,0,1,14,0,6163,40.30944607,11,w,736.87185,0.035204334,2.011770535,0.718206255,0,INDIVIDUAL,86,0,43,65505,18138,1
29308001,7628,5129,14505.20078,59,BAT5629144,9.40073057,C,A4,MORTGAGE,94861.20379,Source Verified,n,Debt consolidation,18.88982391,1,0,10,0,7927,2.882742913,13,w,1690.057705,0.082845941,6.02846008,1.22028912,0,INDIVIDUAL,106,0,38,51993,12556,0
4706287,28518,8480,16255.86014,59,BAT2575549,9.019712414,B,B3,RENT,129550.7415,Source Verified,n,Debt consolidation,37.35578131,1,0,7,0,8708,56.83323147,37,w,474.1051033,0.038947757,8.658917086,0.085439354,0,INDIVIDUAL,90,0,50,160217,15570,0
5169984,6473,7263,22286.86725,59,BAT4351734,13.75878467,D,A4,MORTGAGE,71615.00838,Not Verified,n,Debt consolidation,18.14267352,0,0,12,0,3151,59.04230535,28,f,216.8043391,0.064374472,8.197786282,0.479544205,0,INDIVIDUAL,122,0,53,96936,19350,1
50524771,20045,6638,8970.013482,59,BAT5629144,19.79861916,A,B1,RENT,69850.34758,Not Verified,n,Debt consolidation,26.60657022,1,2,11,0,12715,36.97885516,32,w,2751.573851,0.057936302,1.76819194,0.619326388,0,INDIVIDUAL,152,0,17,46895,19351,1
59333706,2272,14826,9203.957024,59,BAT4136152,10.67695179,A,B5,MORTGAGE,54230.99954,Source Verified,n,Credit card refinancing,28.97596615,0,0,12,0,11511,87.85552615,18,f,830.1253766,0.074266581,5.445445813,1.00966015,0,INDIVIDUAL,45,0,43,341672,18478,0
4187629,16198,32894,7350.849516,59,BAT5811547,9.200001775,C,D4,MORTGAGE,125989.5204,Source Verified,n,Debt consolidation,30.72019514,0,0,13,0,11628,81.42764811,12,f,2208.811505,0.041506157,0.917703878,0.892681308,0,INDIVIDUAL,37,0,39,167314,5586,0
8880234,18097,10603,8679.38351,59,BAT2558388,11.56997842,C,D2,RENT,62933.30275,Source Verified,n,Debt consolidation,15.12579617,0,1,26,0,23577,19.34746468,8,f,2694.324161,0.062785316,5.039030984,1.070571548,0,INDIVIDUAL,57,0,56,257949,9442,1
37444473,12960,6169,6714.616478,58,BAT3873588,6.771040065,B,E2,MORTGAGE,185569.7045,Not Verified,n,Credit card refinancing,33.38064447,0,0,14,0,3991,9.096222658,24,w,1690.605793,16.79907904,2.151876617,0.682095728,0,INDIVIDUAL,36,0,19,78883,5019,0
31568589,5398,7475,8934.328363,59,BAT2333412,5.41550436,A,B2,OWN,40464.01029,Source Verified,n,Home improvement,16.65524692,1,1,9,0,5518,73.49621373,19,w,1211.822777,0.06014906,5.449141527,1.330268637,0,INDIVIDUAL,10,0,1378,82533,17090,0
48088684,15675,9816,8443.86994,59,BAT4694572,12.69822216,D,A3,MORTGAGE,70857.65028,Not Verified,n,Debt consolidation,26.87937472,0,2,34,0,13938,64.33853097,22,w,11286.39515,0.087060731,1.795441865,1.383325222,0,INDIVIDUAL,85,0,50,152995,34611,1
6942395,19450,7655,12993.16669,59,BAT5489674,12.15056997,B,B4,OWN,63273.06592,Source Verified,n,Credit card refinancing,18.61411043,0,0,27,1,2338,73.6977769,18,w,66.77184397,0.072414216,2.099920501,0.797722549,0,INDIVIDUAL,115,0,29,10831,38268,0
63905024,5741,19435,16858.21265,59,BAT4351734,9.30083954,C,B5,MORTGAGE,128540.8831,Source Verified,n,Credit card refinancing,21.4916754,1,0,12,0,6954,42.3770041,20,w,3527.660431,0.070610722,8.738695383,0.700410775,0,INDIVIDUAL,146,0,31,294080,12343,0
58296467,9756,20481,7329.060812,59,BAT3726927,13.16886297,E,D5,RENT,87373.49913,Source Verified,n,Debt consolidation,14.8354635,0,0,10,0,362,71.05046028,4,f,911.0332919,0.021231171,1.404169132,0.812070592,0,INDIVIDUAL,2,0,19,65889,20659,1
7750769,16689,8874,13256.56213,59,BAT2003848,7.348586907,A,D3,MORTGAGE,63696.71362,Verified,n,Debt Consolidation,21.96157228,1,0,13,0,23357,53.77261236,15,w,1168.10388,0.008198423,3.001972666,0.476247202,0,INDIVIDUAL,30,0,30,62833,17129,0
8542273,15830,15308,7991.243148,58,BAT2136391,14.31278902,B,B2,MORTGAGE,40479.18743,Source Verified,n,Credit card refinancing,27.16740275,0,0,18,0,582,29.85101199,14,f,534.7641954,0.062166155,1.493756689,0.897127408,0,INDIVIDUAL,156,0,39,182610,11513,1
7115911,23757,29487,7973.278696,59,BAT1184694,16.01493182,A,C1,MORTGAGE,148240.3065,Source Verified,n,Home improvement,30.98088336,0,0,11,0,10643,53.08797789,21,w,1470.259647,0.007461031,1.597432364,0.319383573,0,INDIVIDUAL,46,0,39,79845,35562,1
57775318,7949,11321,8287.490187,58,BAT2428731,9.833431404,A,A3,MORTGAGE,70094.55116,Verified,n,Other,21.15883818,0,0,10,0,4378,47.82783199,21,w,3083.422938,0.035582973,4.022493213,0.861665276,0,INDIVIDUAL,118,0,42,16226,16656,0
29740506,14774,6395,14990.33905,59,BAT4694572,8.755685205,B,A5,RENT,65641.14032,Source Verified,n,Debt consolidation,37.85266995,1,0,10,0,4212,48.00422665,8,w,2187.319142,0.021602062,7.680555633,0.849030776,0,INDIVIDUAL,61,0,24,112077,15826,0
4303444,1763,4383,17211.11732,58,BAT5547201,12.09609691,B,A3,MORTGAGE,83115.43715,Not Verified,n,Credit card refinancing,31.68312171,0,0,26,0,5671,29.34679788,24,w,1829.230192,0.108688748,0.140945371,0.316447014,0,INDIVIDUAL,4,0,54,102822,27381,1
8421149,21757,33509,10097.72022,58,BAT2575549,10.05971624,E,D1,MORTGAGE,35617.88379,Source Verified,n,Credit card refinancing,27.73292056,0,0,11,0,14028,56.41884117,4,f,2335.180036,0.075017654,1.772539558,0.912482161,0,INDIVIDUAL,47,0,39,131509,4032,0
31762789,25661,14657,12397.51791,59,BAT4808022,14.26825643,B,B2,RENT,135376.8803,Verified,n,Credit card refinancing,16.6814129,0,0,17,0,8685,54.23105303,5,f,2249.746425,0.047911382,5.708734604,0.821178632,0,INDIVIDUAL,7,0,30,219848,17336,0
21128277,3646,15398,20272.83533,59,BAT5489674,5.751677638,C,E3,MORTGAGE,57315.13491,Source Verified,n,Other,24.23778626,0,0,12,0,3941,21.4486515,20,f,983.8490826,0.021268479,0.727580696,0.1937758,0,INDIVIDUAL,148,0,27,14079,1011,0
13318277,2641,10343,25745.73703,59,BAT2078974,8.449142019,C,C3,RENT,65804.33833,Verified,n,Debt consolidation,33.62692455,0,0,17,0,4120,62.56288103,10,w,1253.389477,0.000674304,0.322805116,0.66401005,0,INDIVIDUAL,106,0,516,516698,4613,1
47393346,8066,9043,22829.1918,59,BAT2003848,15.07510984,F,F4,RENT,79600.6595,Source Verified,n,Credit card refinancing,16.37649295,0,0,10,0,10594,39.12433576,20,w,2113.692491,0.084446382,0.956290359,1.214287583,0,INDIVIDUAL,53,0,2,142634,38575,1
29564162,29569,10764,24315.16231,59,BAT2522922,10.37712955,D,C4,MORTGAGE,62104.42362,Not Verified,n,Credit card refinancing,17.76445334,0,0,15,0,3027,30.97383165,10,f,1030.112729,0.063105931,2.556118363,0.547449825,0,INDIVIDUAL,48,0,40,521739,9581,1
51046229,17619,13166,10620.50083,58,BAT1766061,9.172364596,B,D2,RENT,37499.35304,Not Verified,n,Debt consolidation,18.6835808,0,0,14,0,4515,93.47792019,4,w,1143.140246,0.085588527,8.552995421,0.866627503,0,INDIVIDUAL,19,0,12,59465,8138,1
39111271,27527,12335,12167.72411,59,BAT2833642,8.459575992,E,B2,RENT,77879.06161,Source Verified,n,Credit card refinancing,13.45498293,0,0,20,0,426,56.57352576,21,f,2548.691537,0.00235811,4.825288152,1.408838464,0,INDIVIDUAL,113,0,44,74764,60743,0
7849917,16082,11375,16916.32928,58,BAT4351734,10.90488363,B,B3,RENT,65180.03257,Not Verified,n,Debt consolidation,29.69895225,0,0,30,0,536,15.33711688,23,w,1230.851745,0.088562262,1.154914948,1.087086683,0,INDIVIDUAL,16,0,38,600823,25268,1
10383265,19564,25469,21215.27315,58,BAT1104812,9.854229037,C,D5,MORTGAGE,54601.34698,Verified,n,debt consolidation,33.78626802,0,0,11,0,8220,58.83170975,19,f,186.1269898,0.035976872,6.492873428,1.432676539,0,INDIVIDUAL,155,0,17,100300,12207,1
61033598,29496,4864,24180.95318,59,BAT2428731,14.64634243,F,C2,RENT,88316.84797,Source Verified,n,Credit card refinancing,16.55072694,0,0,13,0,5518,38.07660146,16,w,214.3267693,0.042711779,0.273227475,1.026293673,0,INDIVIDUAL,78,0,41,121056,10403,0
4216624,8082,20821,20325.36831,59,BAT2803411,14.99292016,C,B5,MORTGAGE,113864.8013,Source Verified,n,Credit card refinancing,27.0933721,0,1,8,0,8250,26.9616702,15,f,410.7572854,0.085398846,9.137715467,0.8427321,0,INDIVIDUAL,154,0,45,105207,67014,1
1992147,11820,7335,5742.955073,58,BAT5924421,13.58648607,C,B5,RENT,43409.61582,Verified,n,Credit card refinancing,38.56875219,0,0,14,0,8500,62.8424538,17,f,1025.040632,0.041206777,7.912305788,0.587007499,0,INDIVIDUAL,145,0,27,165483,5751,0
1457498,5209,34688,11887.48158,59,BAT2333412,10.11903892,E,A1,RENT,198110.6487,Not Verified,n,Debt consolidation,10.88900386,0,0,6,0,11041,54.26394329,22,f,1744.866712,0.038499428,0.055847748,0.634142444,0,INDIVIDUAL,35,0,21,329569,20719,0
6739762,8215,10825,8906.738626,58,BAT2078974,13.59340513,C,B4,RENT,43337.59192,Verified,n,Credit card refinancing,11.71127415,1,0,21,0,3230,11.54595311,7,f,528.005966,0.006409016,3.689679459,1.241459314,0,INDIVIDUAL,89,0,42,198635,29641,1
31559815,13420,23410,12060.63961,58,BAT1135695,7.100728867,C,C1,RENT,43044.31678,Source Verified,n,Debt consolidation,37.1256726,1,0,12,0,25320,16.54433808,17,f,374.9129487,0.047132204,5.218944908,0.224359919,0,INDIVIDUAL,55,0,11,164842,10936,1
1726055,29819,20985,15686.84708,59,BAT4271519,16.66868414,C,A5,MORTGAGE,108086.2222,Verified,n,Credit card refinancing,23.47361732,0,1,12,0,10668,64.11933621,26,w,1645.318655,0.058848672,1.677288027,1.363343112,0,INDIVIDUAL,59,0,41,441120,11066,1
2777766,17746,23386,11154.53083,58,BAT2136391,15.19556447,A,C3,OWN,69374.43927,Not Verified,n,Debt consolidation,19.27707632,0,0,11,0,3095,42.18617993,32,w,1483.062377,0.002481606,5.107341742,1.096570942,0,INDIVIDUAL,81,0,57,107624,2137,0
2086859,10567,8293,31739.66645,58,BAT1104812,5.474303993,B,D4,RENT,149120.2759,Verified,n,Debt consolidation,18.12227989,0,0,8,0,7081,57.89452944,7,w,155.7513284,0.044237395,0.54789778,0.716939615,0,INDIVIDUAL,101,0,49,636110,28630,0
49248273,16603,34772,12967.12627,59,BAT2003848,14.11835966,D,D2,RENT,54786.17796,Verified,n,Debt consolidation,10.97022142,0,0,31,0,1458,88.97759395,37,f,3026.704026,0.006779339,1.191241336,0.958487166,0,INDIVIDUAL,102,0,28,65498,22159,1
32161491,26551,10332,21323.96828,59,BAT1135695,10.86004863,A,D5,MORTGAGE,73161.02537,Source Verified,n,Debt consolidation,18.26043241,0,0,11,0,2105,19.43906103,8,w,1472.968956,0.025044113,4.569695273,0.658810755,0,INDIVIDUAL,61,0,43,137119,7739,1
12948630,16605,6347,8236.554493,58,BAT1930365,12.4365509,C,G1,MORTGAGE,63271.90755,Verified,n,Lending loan,13.38384039,1,0,9,0,2895,61.35306932,28,w,180.261789,0.081745835,5.629171603,1.086573938,0,INDIVIDUAL,31,0,38,142283,58237,0
36762222,10533,16943,12548.39813,59,BAT1586599,11.66680969,B,A4,MORTGAGE,36599.1525,Not Verified,n,Credit card refinancing,18.22477841,0,0,11,0,7443,16.20284049,19,w,7663.440201,0.079055307,4.00573909,0.726558359,0,INDIVIDUAL,21,0,476,26718,9527,1
35834393,5932,7460,10460.80687,59,BAT2833642,13.85221442,B,E4,MORTGAGE,40236.7223,Verified,n,Credit card refinancing,32.52180584,0,0,12,0,3203,38.92729979,23,w,65.84781079,0.034329576,6.138255835,0.304820449,0,INDIVIDUAL,15,0,37,46796,17774,0
13913127,22573,22373,15199.5273,59,BAT2252229,9.665791204,B,A5,RENT,213432.4611,Verified,n,debt,24.18631809,0,0,10,0,883,39.75105344,16,w,1829.220511,0.04759806,9.453857649,0.498124869,0,INDIVIDUAL,86,0,29,450026,54250,1
12687126,2392,6631,10026.22105,59,BAT5629144,12.43419438,A,A4,OWN,92439.15914,Verified,n,Credit card refinancing,24.59509187,1,0,9,0,5817,18.46370393,25,f,953.1925953,0.016869697,1.816116124,1.169197201,0,INDIVIDUAL,77,0,33,417123,6810,0
62111279,19464,27462,11624.66526,58,BAT2575549,5.82798874,C,A5,RENT,83534.67656,Source Verified,n,Credit card refinancing,36.95677312,0,0,31,0,11071,86.73348339,20,f,490.6414437,0.026099809,6.060362107,0.73524854,0,INDIVIDUAL,134,0,23,101733,32648,1
3170921,28700,7666,15341.54101,59,BAT5341619,7.786839093,A,B4,MORTGAGE,166250.8558,Source Verified,n,Credit card refinancing,12.98456455,0,0,10,0,13965,55.36932087,15,w,315.344614,0.065357552,6.057199034,0.490424485,0,INDIVIDUAL,60,0,37,121434,55567,1
40207321,5118,12386,12616.68481,36,BAT1104812,15.31669815,B,B4,RENT,108992.8684,Verified,n,Debt consolidation,22.00703083,0,1,14,0,13473,51.51684599,26,w,3083.901368,22.45791049,1.238589528,1.03732398,0,INDIVIDUAL,106,0,19,8741,2695,0
11203491,28629,11124,8514.918496,58,BAT4694572,14.79122244,B,E1,RENT,41844.26285,Not Verified,n,Credit card refinancing,15.381048,2,0,10,0,1600,31.91546191,18,f,2706.4398,0.019505981,1.83445282,0.775709757,0,INDIVIDUAL,25,0,31,202473,44370,1
9379672,14815,13239,7340.482178,59,BAT2803411,9.879790761,B,B4,RENT,79613.87934,Verified,n,Credit card refinancing,30.85720781,0,0,14,0,7871,77.32653366,11,f,493.2677578,0.08540113,8.66332838,1.521836595,0,INDIVIDUAL,66,0,1530,189877,8569,1
58941710,4672,23674,14919.30474,58,BAT1184694,10.72939936,C,B1,OWN,60427.62142,Not Verified,n,Debt consolidation,19.31106136,1,0,11,0,8755,48.75146112,20,f,2816.3256,15.93214133,1.992793965,0.755442757,0,INDIVIDUAL,40,0,24,44027,5878,0
32614912,1849,8770,11623.30482,59,BAT2522922,14.06032609,C,B4,MORTGAGE,37437.63483,Source Verified,n,Credit card refinancing,32.22836257,0,0,7,0,17315,29.41247659,6,f,654.6357253,0.074632909,0.454294417,0.744141497,0,INDIVIDUAL,154,0,42,21399,3663,1
2125622,16057,12179,26093.27771,58,BAT3726927,17.03763138,A,B4,RENT,91578.74885,Not Verified,n,Debt Consolidation,21.05010117,0,0,9,0,9492,11.44381925,22,w,1066.186461,0.027828153,1.390072094,0.561874791,0,INDIVIDUAL,124,0,37,23830,11907,0
16738173,13293,15343,8804.556698,59,BAT2558388,6.064522629,C,C4,MORTGAGE,48486.74986,Verified,n,Business,32.68928106,0,0,11,0,7287,73.49463023,12,f,1329.57248,0.014209074,1.808443857,0.148619401,0,INDIVIDUAL,161,0,1643,132489,11979,1
16688050,32811,23916,15201.81279,59,BAT2558388,23.39434272,B,E3,RENT,207568.6352,Not Verified,n,Debt consolidation,8.042991282,0,0,9,1,21250,91.6174467,11,f,141.1361646,0.035454909,0.757722291,0.273585572,0,INDIVIDUAL,70,0,24,22416,33288,1
30996621,22759,15686,11939.85599,58,BAT1766061,15.1570901,C,C2,OWN,124948.997,Not Verified,n,Credit card refinancing,14.30071091,0,0,11,0,660,6.528057365,17,w,460.5490269,0.015217504,4.97281221,0.799012867,0,INDIVIDUAL,95,0,38,156837,25102,0
